company_rating,model_rating,product,bought_at,months_used,issues_rating,resale_value,output
3,4,12,12296,23,0,5091,1
4,4,16,16373,11,2,10480,1
2,2,4,6385,20,0,2526,1
3,4,12,8907,11,4,7223,1
3,4,12,15817,21,3,5621,1
4,3,12,15892,9,0,7248,0
2,3,6,6693,8,0,4251,1
4,3.5,14,19852,4,0,9217,0
4,3.5,14,15288,13,1,8856,1
5,5,25,28553,21,1,9287,0
3,3,9,13404,4,1,5316,0
3,2,6,12844,5,2.5,4399,0
5,2,10,47669,20,1,13282,0
3,3,9,12456,16,0,4765,1
5,3.5,17.5,36792,3,0,22825,1
5,4,20,28052,23,2,7444,0
3,3,9,12153,13,1,4724,1
2,5,10,8026,14,4.5,1253,0
3,2,6,12302,20,3,3585,1
4,3,12,21536,10,2.5,11220,1
3,3,9,12349,17,3.5,4000,1
3,4,12,12610,12,2.5,5077,1
4,4,16,19954,9,3,11950,1
3,5,15,27464,26,3,7852,0
3,5,15,8422,20,4,6727,1
3,4,12,10520,21,3.5,5035,1
5,3.5,17.5,45548,11,1,20331,0
3,4,12,12647,23,2.5,4533,1
2,5,10,8267,17,3,1870,1
2,3,6,11583,2,1,7796,1
5,3.5,17.5,32157,23,1,7607,0
2,3,6,11480,6,3.5,5909,1
3,3,9,12384,5,2.5,4902,0
5,3,15,21754,17,0,7802,0
3,3,9,12411,0,2.5,5228,0
4,4,16,17912,2,2,10044,0
4,3.5,14,21518,12,0,10940,1
2,5,10,6614,10,2.5,2352,1
5,4,20,41927,26,0,8616,0
3,2,6,14330,0,1,8751,0
3,4,12,12129,4,2.5,5596,0
5,3,15,27781,9,1,15904,1
3,4,12,24137,22,1,7337,0
2,2,4,7980,18,4.5,1259,1
2,2,4,6918,19,3,1498,1
5,4,20,41435,23,0,10611,0
2,5,10,11763,1,3.5,6557,0
5,5,25,26729,8,0,17632,1
2,2,4,8374,4,5,3745,0
5,5,25,29899,1,2,24353,1
2,5,10,7487,9,4.5,1965,0
2,3,6,7095,16,1,2637,1
3,3,9,12424,4,3,4993,0
3,3,9,13047,22,2.5,3885,1
4,3.5,14,22483,2,0,10264,0
4,3,12,18651,17,3,10713,1
3,4,12,12730,22,2.5,4759,1
3,4,12,12478,23,0,4827,1
3,3,9,12210,8,1,5077,0
3,4,12,12472,7,1,5714,0
3,2,6,10922,2,0,8576,1
2,5,10,10559,4,0,7090,1
5,3,15,47831,5,2,25284,0
3,2,6,12666,4,0,4838,0
3,3,9,12810,29,2.5,4054,1
3,3,9,11402,25,1,3540,1
4,3,12,16163,3,0,6882,0
5,4,20,23564,9,0,15071,1
5,3,15,38949,19,1,12198,0
5,3,15,29249,2,0,20621,1
5,3.5,17.5,21719,21,2,6247,0
3,4,12,12207,27,1,4463,1
4,3.5,14,21519,0,2,10601,0
3,3,9,12140,10,3,4613,0
3,3,9,13556,12,2.5,4820,0
2,3,6,8347,5,0,6037,1
2,2,4,7207,2,0,5896,1
2,3,6,8029,8,4.5,3145,1
5,3,15,48735,9,0,22223,0
3,4,12,24491,21,3,6638,0
3,5,15,26719,3,4,13243,0
5,2,10,20328,6,1,14734,1
3,4,12,16449,5,2,11074,1
3,4,12,13080,19,2.5,5119,1
4,3.5,14,20345,1,2,10300,0
5,5,25,15620,23,1,3783,0
3,4,12,16603,4,3,10749,1
3,2,6,12653,6,2.5,4495,0
2,3,6,10600,15,4.5,3167,1
3,2,6,10124,6,3,5027,1
2,3,6,9327,2,2.5,5822,1
5,4,20,42618,11,1,19693,0
4,3,12,22955,0,2.5,10584,0
5,3.5,17.5,34795,15,2,14357,0
2,5,10,10378,8,5,3860,0
5,3.5,17.5,35461,15,1,14373,0
3,5,15,17914,5,1,13928,1
4,3.5,14,20720,6,1,10380,0
5,3,15,31164,12,1,14861,0
3,5,15,10121,8,3.5,10567,1
2,2,4,8479,8,1,5527,1
5,3.5,17.5,22974,0,0,20870,1
4,3,12,20919,16,2.5,11162,1
5,2,10,16165,8,2,12580,1
2,5,10,10445,14,4.5,2741,0
5,2,10,24071,20,2,6265,0
2,3,6,8302,12,3.5,2888,1
3,5,15,14039,11,0,12672,1
3,2,6,13533,0,0,5351,0
3,2,6,12898,5,3,4266,0
2,3,6,8439,13,3,2990,1
5,3.5,17.5,50127,22,0,13726,0
3,5,15,29870,27,2,8333,0
3,4,12,12821,28,3,4306,1
3,4,12,13534,16,0,5294,1
5,5,25,23995,15,0,12033,1
4,4,16,15110,20,0,9538,1
2,3,6,11235,6,2.5,6263,1
5,5,25,48572,22,2,15256,0
2,3,6,6857,15,2.5,1995,1
4,4,16,15081,1,3,9293,1
3,4,12,26599,26,3,5215,0
4,3.5,14,22509,12,0,11233,0
2,3,6,9164,16,3.5,2407,1
4,4,16,21204,8,3,12417,1
2,5,10,8001,6,4.5,2611,0
4,3,12,21403,10,0,9638,0
2,3,6,8767,15,3.5,2729,1
2,2,4,11652,18,5,3305,1
3,5,15,22818,17,4,8906,0
3,4,12,13062,12,0,5543,1
4,3,12,22862,15,2,11717,1
2,5,10,9417,0,5,4316,0
3,5,15,19813,9,2,12511,1
3,2,6,12324,27,0,3554,1
3,2,6,13361,17,1,4160,1
3,5,15,7887,18,0,10127,1
3,5,15,9949,20,3.5,7158,1
4,3,12,15617,16,2,8830,1
4,4,16,20339,7,0,10695,0
4,3.5,14,15150,15,2,9325,1
3,4,12,12457,0,1,6121,0
4,3,12,20775,1,1,9364,0
3,5,15,26161,25,3,7715,0
3,4,12,9162,25,3.5,3715,1
4,3,12,16078,1,2,7511,0
3,4,12,13172,13,0,5275,0
5,2,10,44847,19,0,12709,0
3,3,9,13563,2,0,5670,0
5,2,10,23529,14,2,10249,0
4,3,12,18420,10,0,8730,0
3,4,12,28646,24,1,7528,0
3,2,6,13327,23,3,3380,1
2,3,6,9754,18,4.5,2425,1
4,3,12,18923,0,1,8169,0
5,3.5,17.5,38720,5,2,22639,0
5,3,15,21950,23,0,3639,0
4,3,12,15257,6,2,7866,1
4,3.5,14,15111,5,0,7290,0
4,4,16,22287,18,0,12794,1
3,2,6,13706,22,1,3972,1
3,3,9,20021,22,3.5,3556,0
4,3,12,15696,11,2.5,8807,1
4,4,16,22090,1,1,11421,0
3,3,9,13937,27,1,4312,1
4,3,12,20945,2,3,10196,0
2,5,10,8145,14,4.5,1560,0
3,4,12,27800,21,3,6929,0
5,5,25,52277,4,2,29267,0
3,5,15,9556,11,4,9707,1
2,5,10,8601,18,3,2005,1
3,3,9,13743,9,1,5256,0
3,3,9,16992,7,2,8315,0
2,3,6,10991,0,3,6651,0
4,4,16,22165,2,0,11144,0
3,2,6,13853,1,2.5,5240,0
3,3,9,12978,4,2.5,5269,0
5,3,15,40596,26,2,8224,0
4,3,12,18652,9,0,8607,0
3,4,12,16412,28,0,5986,1
3,4,12,21299,15,4,7018,0
2,2,4,7723,1,0,6458,1
2,5,10,7238,6,5,2081,0
4,4,16,22002,11,2,13025,1
3,2,6,13092,8,3,4195,0
3,4,12,18242,10,3.5,8716,0
2,3,6,9467,3,2.5,5766,1
2,3,6,11022,19,1,4785,1
5,4,20,48804,18,2,17436,0
4,3.5,14,18416,20,2.5,11550,1
